Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
40436,25.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.512556272737763
3452,33.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,10.924100021997468
8569,36.0,4.6,Windy,Low,1,Snack,scooter,1.0,No,Urban,28,3.1450674354101187
17964,34.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,19.61865601366183
38856,39.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,7.568333080779022
7745,32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,31,10.724879289285115
17668,23.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,1.55456253854414
40319,30.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,20.253101372635502
38376,32.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20.182728114835903
30944,,,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,4.5609611909558545
31907,29.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,3.105355545897636
2245,33.0,4.9,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,43,17.098593053920453
9011,38.0,4.9,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27,12.10010893443606
43145,21.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,26,20.17774245119651
40128,24.0,4.5,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,2.9962425456308903
30243,29.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,44,12.233151216261005
15257,22.0,5.0,Sandstorms,Medium,1,Drinks,scooter,,No,Urban,25,4.46916652242376
17407,25.0,4.9,Fog,High,0,Meal,motorcycle,1.0,No,Urban,21,6.210169290052349
18424,28.0,4.1,Windy,High,0,Meal,motorcycle,1.0,No,Urban,37,6.217851411965175
19372,27.0,4.8,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,11,9.0553613181401
34271,24.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,16.722380390785805
1032,29.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,44,4.537553114346225
6478,37.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,16.826241648639858
14522,24.0,4.6,Cloudy,Medium,2,Meal,scooter,2.0,No,Urban,38,13.613850325897088
7671,27.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,,14,4.6102856655685205
38473,27.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,13.972194586988255
43115,38.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,11.007734763545226
2830,24.0,4.6,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,2.979626519740365
37047,21.0,4.2,Cloudy,Jam,1,Meal,scooter,1.0,Yes,Urban,43,12.256076445503636
41823,23.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,1.5544658129590996
14085,34.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,13.406029476345417
28612,30.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,4.674266564877404
30821,22.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19,6.232472211068167
2304,32.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20.442929762531403
41268,35.0,5.0,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,11.905126355673488
19713,26.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,12.418480499506252
34909,34.0,4.4,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31,6.058680731744167
36080,32.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,49,13.612594236983208
44646,31.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,15,9.220449825431755
532,27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,13.621549892343618
12899,32.0,4.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,38,1.4906380416554441
962,21.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35,19.659254035111083
33790,39.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,14.045053524747448
2322,24.0,5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,3.1450674354101187
28329,21.0,4.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.5525809505003925
32412,38.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.4897806661060058
39899,31.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,29,4.717601091654031
44303,32.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,19.76090774658795
3105,28.0,4.6,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Metropolitian,11,6.217932880212719
40707,27.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,10.602582382281538
43279,23.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,16.903235903501507
5089,33.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Urban,29,3.0737878691270715
20146,27.0,4.8,Sandstorms,Low,1,Drinks,scooter,,No,Urban,13,10.86506573809728
10407,35.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,37,10.642185461889508
29065,28.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,10,9.075387359302276
13814,24.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,12,4.663456229366004
651,35.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,1.5204185984270167
27838,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,3.1450674354101187
13577,23.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,13.768325585931825
23352,30.0,4.3,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,12.4184089995958
21439,32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,4.537513326456459
26203,38.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,7.683808717481504
35495,22.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,14,3.0642670718363476
10276,34.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,29,9.121049806182535
1684,21.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,14,3.10548530705921
27706,34.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,9.348298806967952
13455,35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,40,16.721203191604083
14971,24.0,4.7,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,22,1.5147941791427681
25663,,,,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,16.983374593885056
28719,32.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,1.5725337265584898
30091,39.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,6.242091375470604
40799,33.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,37,7.573225613543872
24007,26.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,19.97292994794411
42487,38.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,20,7.790160607276956
17196,28.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,13.767318777122638
34255,35.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,9.313979921879167
41833,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,6.117725989658631
45167,32.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,4.663432062116656
36806,21.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,7.563061700841188
25392,23.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,3.0594028775879756
24334,24.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,12.294166376140266
43288,26.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,10,3.0594433396653913
37721,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,28,13.59122480047918
40232,29.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,8.987809183206258
27585,37.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,4.656862974108854
20363,36.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.0406416222998804
14646,22.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,20,17.07802860147151
9405,35.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,9.05552527613744
9055,21.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,4.674173521469315
22046,25.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Urban,41,20.253058591954634
27108,31.0,3.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,14.022182614341206
5354,21.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,18,16.635451215518973
35161,37.0,4.0,Fog,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,43,10.86826281991422
39803,23.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,12.435256734958136
2150,37.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,2.979500009128889
27147,26.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,3.1450674354101187
4741,30.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,7.76176872600772
32277,31.0,4.5,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20,3.1450674354101187
9845,30.0,3.5,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,14.022476786509126
39856,20.0,4.8,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,3.0734222595348126
29395,,,,,3,Snack,scooter,1.0,No,Urban,36,10.725453068544148
1395,23.0,4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,13,6.14716055847898
28978,24.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,4.663310851502866
21757,21.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.2100611760488995
11281,32.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,7.660316911888339
1319,29.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20.853334608081056
38874,34.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,14.152800689506924
37473,24.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,12.108722441755509
38416,22.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,10,12.099390766415885
6381,36.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,11,3.1212757416350456
6687,33.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,14.022136830347735
26871,33.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,3.104782361698969
7905,24.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12.256046315737429
19370,24.0,4.4,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,3.1091253366187095
4233,34.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.146683594422381
30064,26.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,23,6.0375291764930346
31130,26.0,3.1,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,44,12.435183278380865
6556,21.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,10,3.073644028493284
25922,25.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,16.384502397492376
26743,36.0,4.6,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,25,6.1283639395976595
11713,34.0,4.1,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,33,6.2100304770845565
35285,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15,3.0736336623539304
25808,39.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,16.635820545573345
44663,28.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,10.641490945301157
33838,39.0,4.6,Windy,High,2,Drinks,motorcycle,2.0,No,Metropolitian,34,6.218030984063774
3507,39.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20.442929762531403
6739,22.0,4.6,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,12.256421318314644
29244,38.0,4.4,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,13.583267699121574
1993,31.0,4.4,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,44,13.989695713857428
33046,34.0,5.0,Sandstorms,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,41,3.073660616060882
12950,24.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,21,20.442929762531403
28814,20.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,1.5368588604909863
10612,24.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,11.983647401880129
40788,33.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,4.561152340821527
41831,30.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,3.1450674354101187
28283,39.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,13.406475654384886
4009,35.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,26,1.5725337265584898
5455,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,7.6010279314592974
42560,31.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,6.116927321849533
37780,24.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,28,6.128804224188438
34312,26.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,26,11.983626941860337
23746,38.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53,10.724672086540865
36130,30.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,3.025059810035751
23591,34.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,13.830756172664909
41885,29.0,5.0,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,6.29013467758336
6916,25.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,12,9.348109676179929
21765,22.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,49,16.659890497093063
18303,28.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,10,19.97292994794411
7003,33.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.63155274324649
19092,32.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,19.087358121419395
19424,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,18,3.0253456539804797
35235,25.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20,12.236790662758736
38704,21.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,,22,4.663310851502866
14068,22.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,1.4687249834153513
32481,27.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,17,1.5094817612111415
29708,25.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,12.16201226045294
44490,25.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,20.206226468831648
9062,32.0,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,13.830282748054513
39640,31.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,54,12.257012193870096
6976,37.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,7.762480218858945
10428,31.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35,9.435201537103644
802,28.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,7.862668167467362
19451,35.0,4.2,Windy,High,1,Drinks,motorcycle,2.0,No,Metropolitian,34,3.040570257919934
28364,29.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.631504867136597
19821,23.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,7.448937379782857
29543,20.0,5.0,Cloudy,High,1,Snack,motorcycle,,No,Metropolitian,27,6.050461888026898
8504,21.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,12,13.989450297015923
16996,20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,9.074628631505853
28686,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,9.122105539273315
7836,34.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,9.31301715871654
23937,34.0,4.3,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20.17900385808636
24051,24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,4.6743187600926355
19110,22.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,1.552782126854795
7844,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,1.5296227525580064
38710,34.0,4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,4.610430682324359
17735,27.0,4.8,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,9.348552275748848
40792,29.0,4.2,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,33,16.90260949286334
44636,28.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,3.1050491919311813
42961,24.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,24,17.297865752893937
44558,,,,,2,Snack,scooter,0.0,No,Metropolitian,32,10.868667520505456
19205,33.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,1.5318406273293421
23206,22.0,4.9,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,13.406473968915293
29962,24.0,4.6,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,13.611585111828559
861,27.0,4.1,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,44,10.641490945301157
41222,25.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,18,3.0644638566046978
31354,,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.546817179297724
27010,39.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,3.0733915722127305
27674,23.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,15,1.5302594867794963
22683,25.0,4.8,Windy,Jam,1,Meal,scooter,1.0,,Urban,12,4.561269431618071
43441,39.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,29,9.075387359302276
39496,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,27,13.610877575727713
9132,21.0,4.4,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,19.97528686239015
36729,27.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18,7.7904391553710655
30072,24.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20.071761351649798
20579,23.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,,33,10.868667520505456
1576,25.0,4.6,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,17.297865752893937
25940,27.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,13.829931792707404
45484,37.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Urban,16,4.631832797193957
3697,34.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,12.256597748461688
37569,23.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,9.077679565380434
23700,38.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,1.468563430724151
36051,35.0,4.7,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,6.209199248009474
22496,26.0,4.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39,13.58251101109925
41138,32.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,20.253459166414427
18111,28.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,19.975520086223586
4657,39.0,4.6,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,46,12.107331188601663
6429,34.0,4.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,9.1214915437532
12301,37.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,10.280254963296162
2146,24.0,4.1,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,39,10.756990051240766
29720,23.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,10.641051309792738
17479,23.0,4.7,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,13,13.828140500466104
1647,23.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,4.540949824697001
8480,25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1049287720089502
14595,20.0,4.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,16.636879913574358
13529,35.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,3.1450674354101187
24121,28.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,13.829770499629607
29671,33.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,17.073957291378203
17807,30.0,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,10.866202681838422
43467,37.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,12.099170987784424
5598,30.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,10.586541003929883
35314,27.0,,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,7.568320537764046
40647,30.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.1045560532157066
20696,21.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,28,1.5203090502998418
12212,31.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,1.512565443740953
34224,31.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,46,9.220581826160357
8538,35.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,4.4692230384129905
5712,,,,,3,Meal,bicycle,0.0,No,Metropolitian,23,9.192333207699743
3444,30.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,13.621484760024368
32752,25.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,3.0642100288685765
44272,23.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,6.0379902534377425
17936,34.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,Yes,Metropolitian,44,12.419709768539805
36480,21.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,3.0642100288685765
3214,38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,4.610456145656767
7911,34.0,3.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34,11.719699425610125
27921,28.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,10.427667505217308
15551,22.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,27,14.021957090050957
43380,25.0,4.7,Stormy,Low,1,Snack,scooter,0.0,No,Urban,13,16.60143304768203
30169,37.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,4.596534541853528
22530,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.6741721238665574
5726,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,13.969535082261102
10343,23.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,10.255054073542931
18192,33.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,22,10.725625724224813
24988,24.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,10.867434750740234
31665,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,7.600990561430603
15125,37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,11.937537377087967
38951,33.0,4.9,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,39,4.596251206697649
19408,20.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20.506944148074933
20499,32.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25,16.659838319151632
27317,27.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.703215446477477
42991,39.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,3.105363416973697
25986,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,11,6.127106344198189
42723,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,7.763504337525132
2848,28.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.219691659204567
17462,31.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,4.53041687191953
43976,27.0,4.9,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,1.4652415990751049
14856,22.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,9.074342228950233
12868,28.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,28,3.1053645456860735
6365,34.0,4.4,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,6.232472211068167
11749,30.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,6.208989450158681
